SENT
48	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
49	начиналась	178347 начинаюсь VERB impf intr femn sing past indc
n50	«	0 « PNCT
n51	Школа	380220 школа NOUN inan femn sing nomn
n52	…	0 … PNCT
n53	»	0 » PNCT
54	на	166264 на PREP
n55	канале	129205 канал NOUN inan masc sing loct
n56	«	0 « PNCT
n57	Культура	144838 культура NOUN inan femn sing nomn
n58	»	0 » PNCT
59	как	128190 как CONJ	128191 как PRCL	128192 как ADVB Ques
60	стандартное	334613 стандартный ADJF Qual neut sing nomn	334613 стандартный ADJF Qual neut sing accs
n61	ток-шоу	0 ток-шоу UNKN
62	,	0 , PNCT
n63	которое	141203 который ADJF Apro neut sing nomn	141203 который ADJF Apro neut sing accs
64	отличалось	215151 отличаюсь VERB impf intr neut sing past indc
65	от	211644 от PREP
n66	других	92342 другой ADJF Apro plur gent	92342 другой ADJF Apro anim plur accs	92342 другой ADJF Apro plur loct
n67	«	0 « PNCT
n68	кухонными	145819 кухонный ADJF Qual plur ablt
n69	»	0 » PNCT
n70	обсуждениями	200180 обсуждение NOUN inan neut plur ablt
n71	гостя	74145 гость NOUN anim masc sing gent	74145 гость NOUN anim masc sing accs
72	,	0 , PNCT
73	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
74	называется	170480 называюсь VERB impf intr sing 3per pres indc
75	–	0 – PNCT
76	«	0 « PNCT
77	за	98043 за PREP
78	глаза	70992 глаз NOUN inan masc plur nomn	70992 глаз NOUN inan masc plur accs
79	»	0 » PNCT
80	,	0 , PNCT
81	и	116949 и CONJ
n82	неожиданными	184966 неожиданный ADJF Qual plur ablt
n83	персонами	237444 персона NOUN anim femn plur ablt
84	в	37409 в PREP
85	качестве	131638 качество NOUN inan neut sing loct
n86	ведущих	40370 ведущий ADJF Subx plur gent	40370 ведущий ADJF Subx anim plur accs	40370 ведущий ADJF Subx plur loct	42112 ведущий PRTF Subx impf tran pres actv plur gent	42112 ведущий PRTF Subx impf tran pres actv anim plur accs	42112 ведущий PRTF Subx impf tran pres actv plur loct
87	.	0 . PNCT
SENT
n88	Писательница	239098 писательница NOUN anim femn sing nomn
n89	Татьяна	343513 татьяна NOUN anim femn Name sing nomn
n90	Толстая	347280 толстая NOUN anim femn Sgtm Surn sing nomn	347362 толстый ADJF Qual femn sing nomn
91	и	116949 и CONJ	116950 и INTJ
n92	сценаристка	341044 сценаристка NOUN anim femn sing nomn
n93	Дуня	93069 дуня NOUN anim femn Name sing nomn
n94	Смирнова	326440 смирнов NOUN anim masc Sgtm Surn sing gent	326440 смирнов NOUN anim masc Sgtm Surn sing accs	326441 смирнова NOUN anim femn Sgtm Surn sing nomn
95	вроде	53158 вроде PREP	53159 вроде PRCL
96	бы	36985 бы PRCL
97	не	178876 не PRCL
98	вполне	52647 вполне ADVB
99	соответствовали	329624 соответствую VERB impf intr plur past indc
100	принятым	272698 принятый ADJF masc sing ablt	272698 принятый ADJF neut sing ablt	272698 принятый ADJF plur datv	272703 принятый PRTF perf tran past pssv masc sing ablt	272703 принятый PRTF perf tran past pssv neut sing ablt	272703 принятый PRTF perf tran past pssv plur datv
101	на	166264 на PREP
n102	российском	309319 российский ADJF masc sing loct	309319 российский ADJF neut sing loct
n103	телевидении	344095 телевидение NOUN inan neut sing loct
n104	стандартам	334571 стандарт NOUN inan masc plur datv
n105	телеведущих	344091 телеведущая NOUN anim femn plur gent	344091 телеведущая NOUN anim femn plur accs	344091 телеведущая NOUN anim femn plur loct	344092 телеведущий NOUN anim masc plur gent	344092 телеведущий NOUN anim masc plur accs	344092 телеведущий NOUN anim masc plur loct
106	.	0 . PNCT
SENT
107	Впрочем	52738 впрочем CONJ
108	,	0 , PNCT
109	на	166264 на PREP
n110	канале	129205 канал NOUN inan masc sing loct
n111	«	0 « PNCT
n112	Культура	144838 культура NOUN inan femn sing nomn
n113	»	0 » PNCT
114	в	37409 в PREP
n115	роли	308800 роль NOUN inan femn sing gent	308800 роль NOUN inan femn sing datv	308800 роль NOUN inan femn sing loct	308813 роля NOUN inan femn sing gent
n116	телеведущих	344091 телеведущая NOUN anim femn plur gent	344091 телеведущая NOUN anim femn plur accs	344091 телеведущая NOUN anim femn plur loct	344092 телеведущий NOUN anim masc plur gent	344092 телеведущий NOUN anim masc plur accs	344092 телеведущий NOUN anim masc plur loct
117	выступают	62880 выступаю VERB impf intr plur 3per pres indc
118	и	116949 и CONJ	116950 и INTJ
n119	писатели	239097 писатель NOUN anim masc plur nomn
120	,	0 , PNCT
121	и	116949 и CONJ	116950 и INTJ
n122	композиторы	137299 композитор NOUN anim masc plur nomn
123	,	0 , PNCT
124	так	342451 так CONJ	342452 так PRCL	342453 так ADVB Dmns
125	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
126	в	37409 в PREP
127	этом	386575 это NPRO neut sing loct	386581 этот ADJF Apro masc sing loct	386581 этот ADJF Apro neut sing loct
128	ничего	191376 ничего ADVB	191377 ничего PRCL	191386 ничто NPRO neut sing gent
129	сверхъестественного	315389 сверхъестественный ADJF Qual masc sing gent	315389 сверхъестественный ADJF Qual anim masc sing accs	315389 сверхъестественный ADJF Qual neut sing gent
130	не	178876 не PRCL
131	было	37044 было PRCL	37265 есть VERB impf intr neut sing past indc
132	,	0 , PNCT
133	а	51 а CONJ	52 а INTJ	53 а PRCL
n134	идея	117499 идея NOUN inan femn sing nomn
n135	кухонных	145819 кухонный ADJF Qual plur gent	145819 кухонный ADJF Qual anim plur accs	145819 кухонный ADJF Qual plur loct
n136	обсуждений	200180 обсуждение NOUN inan neut plur gent
137	не	178876 не PRCL
138	слишком	325109 слишком ADVB
139	прижилась	270503 прижился VERB perf intr femn sing past indc
140	,	0 , PNCT
141	и	116949 и CONJ	116950 и INTJ
n142	некоторые	183541 некоторые NPRO plur nomn	183541 некоторые NPRO inan plur accs	183542 некоторый ADJF Apro plur nomn	183542 некоторый ADJF Apro inan plur accs
n143	выпуски	60996 выпуск NOUN inan masc plur nomn
n144	программы	278686 программа NOUN inan femn sing gent
145	обходились	201028 обхожусь VERB impf intr plur past indc
146	практически	265904 практически ADVB
147	без	25481 без PREP
n148	них	206619 они NPRO 3per plur gent Af-p	206619 они NPRO 3per plur accs Af-p	206619 они NPRO 3per plur loct Af-p
149	.	0 . PNCT
SENT
150	В	37409 в PREP
151	остальном	210836 остальной ADJF Apro masc sing loct	210836 остальной ADJF Apro neut sing loct
n152	«	0 « PNCT
n153	Школа	380220 школа NOUN inan femn sing nomn
n154	злословия	115766 злословие NOUN inan neut sing gent
n155	»	0 » PNCT
156	представляла	267112 представляю VERB impf tran femn sing past indc
157	собой	317456 себя NPRO sing ablt
n158	интервью	123140 интервью NOUN inan neut Fixd sing nomn	123140 интервью NOUN inan neut Fixd sing gent	123140 интервью NOUN inan neut Fixd sing datv	123140 интервью NOUN inan neut Fixd sing accs	123140 интервью NOUN inan neut Fixd sing ablt	123140 интервью NOUN inan neut Fixd sing loct
n159	ведущих	40370 ведущий ADJF Subx plur gent	40370 ведущий ADJF Subx anim plur accs	40370 ведущий ADJF Subx plur loct	42112 ведущий PRTF Subx impf tran pres actv plur gent	42112 ведущий PRTF Subx impf tran pres actv anim plur accs	42112 ведущий PRTF Subx impf tran pres actv plur loct
160	с	311151 с PREP
n161	героем	69212 герой NOUN anim masc sing ablt
n162	выпуска	60996 выпуск NOUN inan masc sing gent
163	.	0 . PNCT
SENT
164	Иногда	122703 иногда ADVB
165	и	116949 и CONJ	116950 и INTJ
166	в	37409 в PREP
167	самом	312034 сам ADJF Apro masc sing loct	312034 сам ADJF Apro neut sing loct	313174 самый ADJF Apro masc sing loct	313174 самый ADJF Apro neut sing loct
168	деле	80628 дело NOUN inan neut sing loct
169	не	178876 не PRCL
170	без	25481 без PREP
n171	злословия	115766 злословие NOUN inan neut sing gent
172	,	0 , PNCT
173	а	51 а CONJ	52 а INTJ	53 а PRCL
174	по	241240 по PREP
175	большей	32439 больший ADJF femn sing gent	32439 больший ADJF femn sing datv	32439 больший ADJF femn sing ablt	32439 больший ADJF femn sing loct
176	части	374820 часть NOUN inan femn sing gent	374820 часть NOUN inan femn sing datv	374820 часть NOUN inan femn sing loct	374820 часть NOUN inan femn plur nomn	374820 часть NOUN inan femn plur accs
177	–	0 – PNCT
n178	разговор	293018 разговор NOUN inan masc sing nomn	293018 разговор NOUN inan masc sing accs
n179	«	0 « PNCT
n180	с	311151 с PREP
n181	придыханиями	270322 придыхание NOUN inan neut plur ablt
n182	»	0 » PNCT
183	,	0 , PNCT
184	например	174036 например CONJ Prnt
185	в	37409 в PREP
n186	программах	278686 программа NOUN inan femn plur loct
n187	с	311151 с PREP
n188	участием	363132 участие NOUN inan neut sing ablt
nn189	Бориса	32732 борис NOUN anim masc Name sing gent
nn190	Бермана	28004 берман NOUN anim masc Sgtm Surn sing gent
n191	и	116949 и CONJ	116950 и INTJ
nn192	Ильдара	121366 ильдар NOUN anim masc Name sing gent
nn193	Жандарева	95919 жандарев NOUN anim masc Sgtm Surn sing gent	95919 жандарев NOUN anim masc Sgtm Surn sing accs	95920 жандарева NOUN anim femn Sgtm Surn sing nomn
194	,	0 , PNCT
195	с	311151 с PREP
n196	которыми	141203 который ADJF Apro plur ablt
197	чем	375161 чем CONJ	377005 что NPRO neut sing ablt	377005 что NPRO neut sing loct
198	дальше	77926 дальше COMP Qual
199	,	0 , PNCT
200	тем	344449 тем CONJ	344450 тема NOUN inan femn plur gent	348430 тот ADJF Apro masc sing ablt	348430 тот ADJF Apro neut sing ablt	348430 тот ADJF Apro plur datv	352311 тьма NOUN inan femn plur gent
201	больше	32325 больше ADVB	32440 больше ADJS neut sing	32447 больше COMP Qual
202	«	0 « PNCT
n203	родства	308420 родство NOUN inan neut Sgtm sing gent
204	»	0 » PNCT
205	наблюдалось	166539 наблюдаюсь VERB impf intr neut sing past indc
206	у	352818 у PREP	352819 у INTJ
n207	ведущих	40370 ведущий ADJF Subx plur gent	40370 ведущий ADJF Subx anim plur accs	40370 ведущий ADJF Subx plur loct	42112 ведущий PRTF Subx impf tran pres actv plur gent	42112 ведущий PRTF Subx impf tran pres actv anim plur accs	42112 ведущий PRTF Subx impf tran pres actv plur loct
nn208	«	0 « PNCT
nn209	Школы	380220 школа NOUN inan femn sing gent
nn210	…	0 … PNCT
nn211	»	0 » PNCT
212	.	0 . PNCT
SENT
213	Потом	262867 пот NOUN inan masc sing ablt	263319 потом ADVB
n214	проект	279545 проект NOUN inan masc sing nomn	279545 проект NOUN inan masc sing accs
215	переехал	228592 переехал VERB perf tran masc sing past indc
216	с	311151 с PREP
n217	«	0 « PNCT
n218	Культуры	144838 культура NOUN inan femn sing gent
n219	»	0 » PNCT
220	на	166264 на PREP
n221	НТВ	192522 нтв NOUN inan neut Sgtm Fixd Orgn sing nomn	192522 нтв NOUN inan neut Sgtm Fixd Orgn sing gent	192522 нтв NOUN inan neut Sgtm Fixd Orgn sing datv	192522 нтв NOUN inan neut Sgtm Fixd Orgn sing accs	192522 нтв NOUN inan neut Sgtm Fixd Orgn sing ablt	192522 нтв NOUN inan neut Sgtm Fixd Orgn sing loct
222	.	0 . PNCT
SENT
n223	Это	386574 это PRCL	386575 это NPRO neut sing nomn	386575 это NPRO neut sing accs	386581 этот ADJF Apro neut sing nomn	386581 этот ADJF Apro neut sing accs
224	помимо	257727 помимо PREP
225	явных	387393 явный ADJF Qual plur gent	387393 явный ADJF Qual anim plur accs	387393 явный ADJF Qual plur loct
n226	перемен	231082 перемена NOUN inan femn plur gent
227	в	37409 в PREP
228	виде	44437 вид NOUN inan masc sing loc1
229	тут	351922 тут NOUN inan masc sing nomn	351922 тут NOUN inan masc sing accs	351923 тут ADVB Dmns	351925 тута NOUN inan femn plur gent
230	же	96208 же CONJ	96209 же PRCL
231	появившихся	265509 появившийся PRTF perf intr past actv plur gent	265509 появившийся PRTF perf intr past actv anim plur accs	265509 появившийся PRTF perf intr past actv plur loct
n232	рекламных	305693 рекламный ADJF Qual plur gent	305693 рекламный ADJF Qual anim plur accs	305693 рекламный ADJF Qual plur loct
n233	блоков	30975 блок NOUN inan masc plur gent
234	,	0 , PNCT
235	отсутствовавших	218696 отсутствовавший PRTF impf intr past actv plur gent	218696 отсутствовавший PRTF impf intr past actv anim plur accs	218696 отсутствовавший PRTF impf intr past actv plur loct
236	на	166264 на PREP
n237	«	0 « PNCT
n238	Культуре	144838 культура NOUN inan femn sing datv	144838 культура NOUN inan femn sing loct
n239	»	0 » PNCT
240	,	0 , PNCT
241	позволило	253425 позволил VERB perf tran neut sing past indc
242	,	0 , PNCT
243	с	311151 с PREP
244	одной	203319 один ADJF Apro femn sing gent	203319 один ADJF Apro femn sing datv	203319 один ADJF Apro femn sing ablt	203319 один ADJF Apro femn sing loct
245	стороны	336894 сторона NOUN inan femn sing gent
246	,	0 , PNCT
247	расширить	303641 расширить INFN perf tran
n248	круг	143467 круг NOUN inan masc sing nomn	143467 круг NOUN inan masc sing accs
n249	гостей	74145 гость NOUN anim masc plur gent	74145 гость NOUN anim masc plur accs
250	,	0 , PNCT
251	с	311151 с PREP
252	другой	92342 другой ADJF Apro femn sing gent	92342 другой ADJF Apro femn sing datv	92342 другой ADJF Apro femn sing ablt	92342 другой ADJF Apro femn sing loct
253	–	0 – PNCT
254	изменить	119489 изменить INFN perf tran	119495 изменить INFN perf intr
n255	тон	347554 тон NOUN inan masc sing nomn	347554 тон NOUN inan masc sing accs
nn256	разговора	293018 разговор NOUN inan masc sing gent
257	.	0 . PNCT
SENT
n258	Набор	166595 набор NOUN inan masc sing nomn	166595 набор NOUN inan masc sing accs
nn259	героев	69212 герой NOUN anim masc plur gent	69212 герой NOUN anim masc plur accs
nnn260	программы	278686 программа NOUN inan femn sing gent
261n	расширился	303646 расширился VERB perf intr masc sing past indc
262	самым	313174 самый ADJF Apro masc sing ablt	313174 самый ADJF Apro neut sing ablt	313174 самый ADJF Apro plur datv
263	причудливым	276615 причудливый ADJF Qual masc sing ablt	276615 причудливый ADJF Qual neut sing ablt	276615 причудливый ADJF Qual plur datv
264	образом	198787 образ NOUN inan masc sing ablt
265	,	0 , PNCT
266	да	77569 да CONJ	77570 да PRCL	77571 да INTJ
267	и	116949 и CONJ	116950 и INTJ
268	«	0 « PNCT
n269	злословия	115766 злословие NOUN inan neut sing gent
270	»	0 » PNCT
271	стало	335164 стал VERB perf intr neut sing past indc
272	меньше	153697 меньше COMP Qual	153763 мало ADVB
273	.	0 . PNCT
SENT
274	А	51 а CONJ	52 а INTJ	53 а PRCL
275	года	72149 год NOUN inan masc sing gent
276	два	78668 два NUMR masc nomn	78668 два NUMR inan masc accs	78668 два NUMR neut nomn	78668 два NUMR neut accs
277	назад	170252 назад ADVB
n278	концепцию	138952 концепция NOUN inan femn sing accs
nn279	«	0 « PNCT
nn280	Школы	380220 школа NOUN inan femn sing gent
nn281	злословия	115766 злословие NOUN inan neut sing gent
nn282	»	0 » PNCT
283	как	128190 как CONJ	128191 как PRCL	128192 как ADVB Ques
284	будто	35148 будто CONJ	35149 будто PRCL
285	подменили	247559 подменил VERB perf tran plur past indc
286	.	0 . PNCT
SENT
287	В	37409 в PREP
n288	студию	338240 студия NOUN inan femn sing accs
289	все	42156 весь ADJF Apro neut sing nomn	42156 весь ADJF Apro neut sing accs	42156 весь ADJF Apro plur nomn	42156 весь ADJF Apro inan plur accs	53309 всё ADVB
290	чаще	374819 чаще COMP Qual	374872 чаща NOUN inan femn sing datv	374872 чаща NOUN inan femn sing loct
291	стали	335164 стал VERB perf intr plur past indc
292	приходить	276250 приходить INFN impf intr
n293	малоизвестные	153934 малоизвестный ADJF plur nomn	153934 малоизвестный ADJF inan plur accs
n294	широкой	379815 широкий ADJF Qual femn sing gent	379815 широкий ADJF Qual femn sing datv	379815 широкий ADJF Qual femn sing ablt	379815 широкий ADJF Qual femn sing loct
n295	публике	288823 публика NOUN inan femn sing datv	288823 публика NOUN inan femn sing loct
n296	люди	375073 человек NOUN anim masc plur nomn
297	–	0 – PNCT
298	как	128190 как CONJ	128191 как PRCL	128192 как ADVB Ques
299	говорится	72062 говорюсь VERB impf intr sing 3per pres indc
300	,	0 , PNCT
n301	«	0 « PNCT
n302	немедийные	0 немедийные UNKN
n303	лица	150189 лицо NOUN anim neut plur nomn	150190 лицо NOUN inan neut plur nomn	150190 лицо NOUN inan neut plur accs
n304	»	0 » PNCT
305	:	0 : PNCT
n306	популярные	259762 популярный ADJF Qual plur nomn	259762 популярный ADJF Qual inan plur accs
n307	блогеры	388654 блогер NOUN anim masc plur nomn
308	,	0 , PNCT
n309	ученые	363100 учёный NOUN anim masc plur nomn	363101 учёный ADJF Qual plur nomn	363101 учёный ADJF Qual inan plur accs
n310	-	0 - PNCT
n311	гуманитарии	76864 гуманитарий NOUN anim masc plur nomn
312	,	0 , PNCT
n313	кое-кто	135370 кое-кто NPRO masc sing nomn
314	заглядывал	100582 заглядываю VERB impf intr masc sing past indc
315	на	166264 на PREP
316	огонек	202755 огонёк NOUN inan masc sing nomn	202755 огонёк NOUN inan masc sing accs
317	просто	285025 просто ADVB Prdx	285026 просто PRCL	285050 прост ADJS Qual neut sing
318	по	241240 по PREP
319	дружбе	92343 дружба NOUN inan femn sing datv	92343 дружба NOUN inan femn sing loct
320	.	0 . PNCT
SENT
321	Но	191429 но CONJ	191430 но INTJ
322	самое	312034 сам ADJF Apro femn sing accs Arch	313174 самый ADJF Apro neut sing nomn	313174 самый ADJF Apro neut sing accs
323	главное	70838 главное CONJ Prnt	70839 главное NOUN inan neut sing nomn	70839 главное NOUN inan neut sing accs	70842 главный ADJF Qual neut sing nomn	70842 главный ADJF Qual neut sing accs
324	,	0 , PNCT
325	резко	305327 резок ADJS Qual neut sing	305329 резко ADVB
326	сместился	326200 сместился VERB perf intr masc sing past indc
n327	вектор	40519 вектор NOUN inan masc sing nomn	40519 вектор NOUN inan masc sing accs
nn328	разговора	293018 разговор NOUN inan masc sing gent
329	.	0 . PNCT
SENT
330	Изначально	119884 изначально ADVB	119887 изначален ADJS neut sing
331	нацеленный	178047 нацеленный PRTF perf tran past pssv masc sing nomn	178047 нацеленный PRTF perf tran past pssv inan masc sing accs
332	собственно	327830 собственно ADVB	327831 собственно PRCL	327832 собственно CONJ Prnt	327841 собствен ADJS neut sing
333	на	166264 на PREP
n334	личность	150210 личность NOUN inan femn sing nomn	150210 личность NOUN inan femn sing accs
nn335	гостя	74145 гость NOUN anim masc sing gent	74145 гость NOUN anim masc sing accs
336	,	0 , PNCT
337	теперь	344864 теперь ADVB
n338	интерес	123163 интерес NOUN inan masc sing nomn	123163 интерес NOUN inan masc sing accs
nn339	ведущих	40370 ведущий ADJF Subx plur gent	40370 ведущий ADJF Subx anim plur accs	40370 ведущий ADJF Subx plur loct	42112 ведущий PRTF Subx impf tran pres actv plur gent	42112 ведущий PRTF Subx impf tran pres actv anim plur accs	42112 ведущий PRTF Subx impf tran pres actv plur loct
340	расширился	303646 расширился VERB perf intr masc sing past indc
341	до	85153 до PREP
342	самых	313174 самый ADJF Apro plur gent	313174 самый ADJF Apro anim plur accs	313174 самый ADJF Apro plur loct
343	общих	201663 общий ADJF plur gent	201663 общий ADJF anim plur accs	201663 общий ADJF plur loct
n344	вопросов	50830 вопрос NOUN inan masc plur gent
n345	социально-исторического	0 социально-исторического UNKN
346	,	0 , PNCT
347	а	51 а CONJ	52 а INTJ	53 а PRCL
348	то	346835 то CONJ	346836 то PRCL	348430 тот ADJF Apro neut sing nomn	348430 тот ADJF Apro neut sing accs
n349	и	116949 и CONJ	116950 и INTJ
n350	чисто	376618 чисто ADVB	376680 чист ADJS Qual neut sing
n351	философского	365982 философский ADJF masc sing gent	365982 философский ADJF anim masc sing accs	365982 философский ADJF neut sing gent
n352	характера	369409 характер NOUN inan masc sing gent
353	.	0 . PNCT
SENT
354	В	37409 в PREP
n355	момент	163050 момент NOUN inan masc sing nomn	163050 момент NOUN inan masc sing accs
356	,	0 , PNCT
357	когда	135239 когда CONJ	135240 когда ADVB Ques
n358	все	42156 весь ADJF Apro neut sing nomn	42156 весь ADJF Apro neut sing accs	42156 весь ADJF Apro plur nomn	42156 весь ADJF Apro inan plur accs	53309 всё ADVB
n359	остальные	210836 остальной ADJF Apro plur nomn	210836 остальной ADJF Apro inan plur accs
n360	программы	278686 программа NOUN inan femn plur nomn	278686 программа NOUN inan femn plur accs
n361	общественно-политической	201609 общественно-политический ADJF femn sing gent	201609 общественно-политический ADJF femn sing datv	201609 общественно-политический ADJF femn sing ablt	201609 общественно-политический ADJF femn sing loct
n362	(	0 ( PNCT
n363	по	241240 по PREP
n364	характеру	369409 характер NOUN inan masc sing datv
n365	)	0 ) PNCT
n366	и	116949 и CONJ	116950 и INTJ
n367	либерально-интеллигентской	0 либерально-интеллигентской UNKN
n368	направленности	173964 направленность NOUN inan femn sing gent	173964 направленность NOUN inan femn sing datv	173964 направленность NOUN inan femn sing loct
n369	(	0 ( PNCT
n370	по	241240 по PREP
n371	настрою	176278 настрой NOUN inan masc sing datv
n372	)	0 ) PNCT
373	ушли	355910 ушёл VERB perf intr plur past indc	360522 услал VERB perf tran sing impr excl
374	одна	203319 один ADJF Apro femn sing nomn
375	за	98043 за PREP
376	другой	92342 другой ADJF Apro femn sing gent	92342 другой ADJF Apro femn sing datv	92342 другой ADJF Apro femn sing ablt	92342 другой ADJF Apro femn sing loct
377	в	37409 в PREP
378	небытие	179565 небытие NOUN inan neut Sgtm sing nomn	179565 небытие NOUN inan neut Sgtm sing accs
379	,	0 , PNCT
n380	«	0 « PNCT
n381	Школа	380220 школа NOUN inan femn sing nomn
n382	злословия	115766 злословие NOUN inan neut sing gent
n383	»	0 » PNCT
384	стала	335164 стал VERB perf intr femn sing past indc
385	как	128190 как CONJ	128191 как PRCL	128192 как ADVB Ques
386	бы	36985 бы PRCL
n387	заповедником	107513 заповедник NOUN inan masc sing ablt
n388	«	0 « PNCT
n389	свободы	316212 свобода NOUN inan femn sing gent
n390	слова	325168 слово NOUN inan neut sing gent
n391	»	0 » PNCT
392	.	0 . PNCT
SENT
393	Это	386574 это PRCL	386575 это NPRO neut sing nomn	386575 это NPRO neut sing accs	386581 этот ADJF Apro neut sing nomn	386581 этот ADJF Apro neut sing accs
394	произошло	280162 произошёл VERB perf intr neut sing past indc
395	году	72149 год NOUN inan masc sing datv	72149 год NOUN inan masc sing loc2
396	в	37409 в PREP
397	2005-м	0 2005-м UNKN
398	,	0 , PNCT
399	когда	135239 когда CONJ	135240 когда ADVB Ques
400	на	166264 на PREP
401	смену	326053 смена NOUN inan femn sing accs
402	героям	69212 герой NOUN anim masc plur datv
403	,	0 , PNCT
404	кочующим	141272 кочующий PRTF impf intr pres actv plur datv
405	из	117677 из PREP
406	одного	203319 один ADJF Apro masc sing gent	203319 один ADJF Apro anim masc sing accs	203319 один ADJF Apro neut sing gent
407	ток-шоу	0 ток-шоу UNKN
408	в	37409 в PREP
409	другое	92342 другой ADJF Apro neut sing nomn	92342 другой ADJF Apro neut sing accs
410	и	116949 и CONJ	116950 и INTJ
411	по	241240 по PREP
412	дороге	89707 дорога NOUN inan femn sing datv	89707 дорога NOUN inan femn sing loct
413	заглядывающим	100584 заглядывающий PRTF impf intr pres actv plur datv
414	в	37409 в PREP
415	«	0 « PNCT
416	Школу	380220 школа NOUN inan femn sing accs
417	злословия	115766 злословие NOUN inan neut sing gent
418	»	0 » PNCT
419	,	0 , PNCT
420	к	127460 к PREP
421	Татьяне	343513 татьяна NOUN anim femn Name sing datv	343513 татьяна NOUN anim femn Name sing loct
422	Никитичне	0 никитичне UNKN
423	и	116949 и CONJ	116950 и INTJ
424	Авдотье	2431 авдотья NOUN anim femn Name sing datv	2431 авдотья NOUN anim femn Name sing loct
425	Андреевне	12980 андреевна NOUN anim femn Patr sing datv	12980 андреевна NOUN anim femn Patr sing loct
426	стал	335164 стал VERB perf intr masc sing past indc
427	приходить	276250 приходить INFN impf intr
428	совсем	328223 совсем ADVB
429	другой	92342 другой ADJF Apro masc sing nomn	92342 другой ADJF Apro inan masc sing accs
430	народ	174699 народ NOUN inan masc sing nomn	174699 народ NOUN inan masc sing accs
431	:	0 : PNCT
432	политологи	255883 политолог NOUN anim masc plur nomn
433	,	0 , PNCT
434	публицисты	288844 публицист NOUN anim masc plur nomn
435	,	0 , PNCT
436	причем	276410 причём CONJ
437	практически	265904 практически ADVB
438	исключительно	124358 исключительно ADVB	124359 исключительно PRCL	124362 исключителен ADJS neut sing
